,file_path,length,label
3875,TEST16k/NJS_a0247.WAV,35722,
3876,TEST16k/TLV_b0464.WAV,35681,
3877,TEST16k/TNI_a0329.WAV,35680,
3878,TEST16k/TNI_a0296.WAV,35680,
3879,TEST16k/TNI_a0409.WAV,35680,
3880,TEST16k/TNI_b0309.WAV,35680,
3881,TEST16k/ZHAA_a0272.WAV,35668,
3882,TEST16k/TNI_a0205.WAV,35651,
3883,TEST16k/NJS_a0338.WAV,35648,
3884,TEST16k/TLV_a0390.WAV,35646,
3885,TEST16k/NJS_b0040.WAV,35646,
3886,TEST16k/ZHAA_b0246.WAV,35632,
3887,TEST16k/ZHAA_a0311.WAV,35614,
3888,TEST16k/NJS_a0457.WAV,35604,
3889,TEST16k/NJS_b0325.WAV,35565,
3890,TEST16k/TNI_a0578.WAV,35562,
3891,TEST16k/TLV_a0579.WAV,35559,
3892,TEST16k/ZHAA_b0071.WAV,35538,
3893,TEST16k/TNI_b0170.WAV,35520,
3894,TEST16k/TNI_b0227.WAV,35520,
3895,TEST16k/ZHAA_b0245.WAV,35520,
3896,TEST16k/TLV_a0340.WAV,35493,
3897,TEST16k/ZHAA_a0226.WAV,35482,
3898,TEST16k/NJS_b0322.WAV,35445,
3899,TEST16k/TNI_a0363.WAV,35360,
3900,TEST16k/TNI_b0456.WAV,35360,
3901,TEST16k/TNI_a0537.WAV,35360,
3902,TEST16k/NJS_a0526.WAV,35359,
3903,TEST16k/NJS_b0088.WAV,35356,
3904,TEST16k/ZHAA_b0291.WAV,35301,
3905,TEST16k/TLV_b0343.WAV,35270,
3906,TEST16k/NJS_a0229.WAV,35245,
3907,TEST16k/NJS_b0018.WAV,35232,
3908,TEST16k/NJS_b0286.WAV,35225,
3909,TEST16k/TLV_b0529.WAV,35216,
3910,TEST16k/TNI_b0246.WAV,35200,
3911,TEST16k/ZHAA_b0207.WAV,35192,
3912,TEST16k/TLV_b0211.WAV,35188,
3913,TEST16k/ZHAA_a0028.WAV,35173,
3914,TEST16k/ZHAA_a0261.WAV,35162,
3915,TEST16k/ZHAA_b0026.WAV,35161,
3916,TEST16k/TLV_b0260.WAV,35142,
3917,TEST16k/NJS_a0414.WAV,35112,
3918,TEST16k/NJS_a0181.WAV,35098,
3919,TEST16k/TNI_a0467.WAV,35040,
3920,TEST16k/TNI_a0544.WAV,35040,
3921,TEST16k/TNI_a0497.WAV,35040,
3922,TEST16k/TNI_b0328.WAV,35040,
3923,TEST16k/TLV_a0228.WAV,34997,
3924,TEST16k/TNI_b0325.WAV,34977,
3925,TEST16k/NJS_a0293.WAV,34969,
3926,TEST16k/TLV_b0422.WAV,34951,
3927,TEST16k/TLV_b0285.WAV,34919,
3928,TEST16k/TNI_a0381.WAV,34880,
3929,TEST16k/TLV_b0032.WAV,34862,
3930,TEST16k/ZHAA_b0277.WAV,34857,
3931,TEST16k/TNI_b0302.WAV,34845,
3932,TEST16k/NJS_a0593.WAV,34821,
3933,TEST16k/ZHAA_a0459.WAV,34816,
3934,TEST16k/NJS_b0517.WAV,34795,
3935,TEST16k/NJS_b0246.WAV,34781,
3936,TEST16k/NJS_b0239.WAV,34772,
3937,TEST16k/TLV_a0243.WAV,34770,
3938,TEST16k/NJS_b0422.WAV,34728,
3939,TEST16k/NJS_a0134.WAV,34727,
3940,TEST16k/ZHAA_a0340.WAV,34724,
3941,TEST16k/NJS_a0081.WAV,34720,
3942,TEST16k/TNI_a0259.WAV,34720,
3943,TEST16k/TNI_b0459.WAV,34720,
3944,TEST16k/NJS_b0519.WAV,34720,
3945,TEST16k/TNI_b0519.WAV,34720,
3946,TEST16k/ZHAA_b0463.WAV,34720,
3947,TEST16k/TNI_b0200.WAV,34720,
3948,TEST16k/ZHAA_b0422.WAV,34688,
3949,TEST16k/NJS_b0318.WAV,34679,
3950,TEST16k/TNI_b0381.WAV,34671,
3951,TEST16k/NJS_b0363.WAV,34648,
3952,TEST16k/NJS_a0363.WAV,34617,
3953,TEST16k/NJS_a0498.WAV,34586,
3954,TEST16k/TNI_b0301.WAV,34560,
3955,TEST16k/ZHAA_b0475.WAV,34560,
3956,TEST16k/ZHAA_b0249.WAV,34560,
3957,TEST16k/NJS_a0409.WAV,34555,
3958,TEST16k/ZHAA_b0203.WAV,34545,
3959,TEST16k/NJS_a0541.WAV,34505,
3960,TEST16k/NJS_b0111.WAV,34501,
3961,TEST16k/TLV_a0388.WAV,34422,
3962,TEST16k/ZHAA_a0082.WAV,34400,
3963,TEST16k/TNI_a0498.WAV,34400,
3964,TEST16k/TNI_a0242.WAV,34400,
3965,TEST16k/ZHAA_b0175.WAV,34400,
3966,TEST16k/TNI_a0230.WAV,34400,
3967,TEST16k/TLV_a0129.WAV,34400,
3968,TEST16k/TNI_b0493.WAV,34400,
3969,TEST16k/NJS_a0453.WAV,34400,
3970,TEST16k/TNI_b0291.WAV,34400,
3971,TEST16k/ZHAA_a0400.WAV,34355,
3972,TEST16k/NJS_a0206.WAV,34334,
3973,TEST16k/ZHAA_a0060.WAV,34276,
3974,TEST16k/NJS_b0045.WAV,34265,
3975,TEST16k/TNI_a0400.WAV,34240,
3976,TEST16k/TNI_a0453.WAV,34240,
3977,TEST16k/TNI_a0480.WAV,34240,
3978,TEST16k/NJS_b0412.WAV,34240,
3979,TEST16k/TLV_a0066.WAV,34240,
3980,TEST16k/TLV_b0388.WAV,34197,
3981,TEST16k/ZHAA_b0110.WAV,34156,
3982,TEST16k/ZHAA_b0052.WAV,34151,
3983,TEST16k/NJS_a0290.WAV,34149,
3984,TEST16k/ZHAA_a0221.WAV,34098,
3985,TEST16k/NJS_a0489.WAV,34094,
3986,TEST16k/TNI_a0304.WAV,34080,
3987,TEST16k/TNI_b0195.WAV,34080,
3988,TEST16k/TNI_a0496.WAV,34080,
3989,TEST16k/ZHAA_b0024.WAV,34080,
3990,TEST16k/TNI_a0232.WAV,34080,
3991,TEST16k/ZHAA_b0018.WAV,34010,
3992,TEST16k/ZHAA_a0163.WAV,34005,
3993,TEST16k/NJS_a0532.WAV,34004,
3994,TEST16k/NJS_a0228.WAV,34000,
3995,TEST16k/NJS_b0170.WAV,33932,
3996,TEST16k/NJS_a0167.WAV,33924,
3997,TEST16k/NJS_b0135.WAV,33923,
3998,TEST16k/TNI_a0150.WAV,33920,
3999,TEST16k/TNI_b0040.WAV,33920,
4000,TEST16k/TNI_b0430.WAV,33920,
4001,TEST16k/ZHAA_b0278.WAV,33920,
4002,TEST16k/TNI_b0159.WAV,33876,
4003,TEST16k/TLV_b0527.WAV,33858,
4004,TEST16k/ZHAA_b0308.WAV,33833,
4005,TEST16k/TLV_a0086.WAV,33760,
4006,TEST16k/ZHAA_b0322.WAV,33725,
4007,TEST16k/ZHAA_a0453.WAV,33663,
4008,TEST16k/ZHAA_a0222.WAV,33630,
4009,TEST16k/NJS_a0459.WAV,33610,
4010,TEST16k/NJS_b0473.WAV,33600,
4011,TEST16k/TNI_a0290.WAV,33600,
4012,TEST16k/ZHAA_a0230.WAV,33600,
4013,TEST16k/TNI_a0516.WAV,33600,
4014,TEST16k/TNI_a0492.WAV,33600,
4015,TEST16k/ZHAA_b0173.WAV,33600,
4016,TEST16k/TNI_b0462.WAV,33600,
4017,TEST16k/NJS_b0535.WAV,33482,
4018,TEST16k/TLV_b0232.WAV,33460,
4019,TEST16k/NJS_a0226.WAV,33451,
4020,TEST16k/NJS_a0304.WAV,33448,
4021,TEST16k/ZHAA_b0388.WAV,33440,
4022,TEST16k/TNI_a0301.WAV,33440,
4023,TEST16k/TNI_b0372.WAV,33440,
4024,TEST16k/ZHAA_b0288.WAV,33440,
4025,TEST16k/TNI_a0080.WAV,33440,
4026,TEST16k/TLV_b0178.WAV,33413,
4027,TEST16k/NJS_a0497.WAV,33404,
4028,TEST16k/TNI_b0346.WAV,33375,
4029,TEST16k/NJS_b0387.WAV,33365,
4030,TEST16k/NJS_a0173.WAV,33356,
4031,TEST16k/ZHAA_a0447.WAV,33307,
4032,TEST16k/NJS_b0284.WAV,33296,
4033,TEST16k/NJS_b0245.WAV,33280,
4034,TEST16k/TNI_b0182.WAV,33280,
4035,TEST16k/TNI_b0477.WAV,33280,
4036,TEST16k/NJS_b0054.WAV,33269,
4037,TEST16k/TNI_b0130.WAV,33177,
4038,TEST16k/ZHAA_b0130.WAV,33176,
4039,TEST16k/NJS_a0031.WAV,33175,
4040,TEST16k/ZHAA_b0040.WAV,33170,
4041,TEST16k/TLV_a0163.WAV,33144,
4042,TEST16k/TLV_b0084.WAV,33142,
4043,TEST16k/TNI_a0134.WAV,33120,
4044,TEST16k/TNI_a0489.WAV,33120,
4045,TEST16k/TLV_a0578.WAV,33118,
4046,TEST16k/NJS_b0198.WAV,33037,
4047,TEST16k/NJS_a0082.WAV,33017,
4048,TEST16k/NJS_b0329.WAV,33014,
4049,TEST16k/NJS_b0283.WAV,32960,
4050,TEST16k/TNI_a0030.WAV,32960,
4051,TEST16k/TNI_b0196.WAV,32960,
4052,TEST16k/TNI_b0270.WAV,32960,
4053,TEST16k/NJS_b0052.WAV,32943,
4054,TEST16k/NJS_a0203.WAV,32918,
4055,TEST16k/TLV_b0275.WAV,32917,
4056,TEST16k/TLV_b0207.WAV,32826,
4057,TEST16k/NJS_b0308.WAV,32800,
4058,TEST16k/TNI_b0356.WAV,32800,
4059,TEST16k/TNI_b0288.WAV,32800,
4060,TEST16k/ZHAA_a0203.WAV,32749,
4061,TEST16k/ZHAA_a0031.WAV,32724,
4062,TEST16k/NJS_a0355.WAV,32649,
4063,TEST16k/TNI_a0203.WAV,32640,
4064,TEST16k/NJS_a0445.WAV,32639,
4065,TEST16k/TLV_b0139.WAV,32631,
4066,TEST16k/NJS_a0447.WAV,32612,
4067,TEST16k/NJS_a0272.WAV,32571,
4068,TEST16k/NJS_b0173.WAV,32544,
4069,TEST16k/TLV_b0329.WAV,32486,
4070,TEST16k/ZHAA_a0057.WAV,32482,
4071,TEST16k/TNI_b0308.WAV,32480,
4072,TEST16k/TNI_a0447.WAV,32480,
4073,TEST16k/ZHAA_b0500.WAV,32480,
4074,TEST16k/NJS_b0537.WAV,32480,
4075,TEST16k/NJS_b0278.WAV,32480,
4076,TEST16k/TNI_b0507.WAV,32480,
4077,TEST16k/ZHAA_b0058.WAV,32458,
4078,TEST16k/NJS_a0504.WAV,32456,
4079,TEST16k/TLV_b0001.WAV,32421,
4080,TEST16k/TLV_b0003.WAV,32421,
4081,TEST16k/ZHAA_a0090.WAV,32371,
4082,TEST16k/NJS_a0129.WAV,32358,
4083,TEST16k/ZHAA_a0129.WAV,32320,
4084,TEST16k/ZHAA_a0445.WAV,32320,
4085,TEST16k/TLV_b0357.WAV,32300,
4086,TEST16k/NJS_b0311.WAV,32245,
4087,TEST16k/ZHAA_b0470.WAV,32240,
4088,TEST16k/NJS_b0285.WAV,32216,
4089,TEST16k/NJS_a0428.WAV,32202,
4090,TEST16k/ZHAA_b0284.WAV,32169,
4091,TEST16k/NJS_a0499.WAV,32162,
4092,TEST16k/TNI_a0193.WAV,32160,
4093,TEST16k/TNI_b0058.WAV,32160,
4094,TEST16k/NJS_a0413.WAV,32154,
4095,TEST16k/ZHAA_a0296.WAV,32126,
4096,TEST16k/NJS_b0154.WAV,32124,
4097,TEST16k/NJS_a0278.WAV,32113,
4098,TEST16k/ZHAA_a0279.WAV,32056,
4099,TEST16k/TLV_a0272.WAV,32043,
4100,TEST16k/TLV_b0261.WAV,32028,
4101,TEST16k/NJS_a0261.WAV,32017,
4102,TEST16k/ZHAA_b0536.WAV,32000,
4103,TEST16k/TLV_a0082.WAV,32000,
4104,TEST16k/TNI_b0536.WAV,32000,
4105,TEST16k/TNI_a0174.WAV,32000,
4106,TEST16k/NJS_b0119.WAV,31995,
4107,TEST16k/ZHAA_a0080.WAV,31966,
4108,TEST16k/TNI_b0052.WAV,31932,
4109,TEST16k/NJS_a0163.WAV,31900,
4110,TEST16k/TNI_b0529.WAV,31868,
4111,TEST16k/TNI_b0178.WAV,31840,
4112,TEST16k/TNI_a0236.WAV,31840,
4113,TEST16k/TNI_a0586.WAV,31840,
4114,TEST16k/ZHAA_b0176.WAV,31829,
4115,TEST16k/NJS_a0480.WAV,31776,
4116,TEST16k/NJS_b0277.WAV,31754,
4117,TEST16k/ZHAA_b0283.WAV,31735,
4118,TEST16k/TLV_a0591.WAV,31724,
4119,TEST16k/TNI_b0390.WAV,31680,
4120,TEST16k/TNI_a0038.WAV,31680,
4121,TEST16k/TNI_a0443.WAV,31680,
4122,TEST16k/TNI_a0388.WAV,31680,
4123,TEST16k/ZHAA_a0580.WAV,31680,
4124,TEST16k/TNI_b0021.WAV,31680,
4125,TEST16k/NJS_b0164.WAV,31605,
4126,TEST16k/ZHAA_a0228.WAV,31598,
4127,TEST16k/NJS_a0586.WAV,31595,
4128,TEST16k/TLV_a0205.WAV,31588,
4129,TEST16k/TLV_a0248.WAV,31588,
4130,TEST16k/ZHAA_b0045.WAV,31538,
4131,TEST16k/ZHAA_a0183.WAV,31529,
4132,TEST16k/TNI_b0284.WAV,31520,
4133,TEST16k/TLV_a0072.WAV,31520,
4134,TEST16k/TNI_b0088.WAV,31520,
4135,TEST16k/TNI_b0203.WAV,31457,
4136,TEST16k/TLV_b0408.WAV,31410,
4137,TEST16k/TLV_a0557.WAV,31375,
4138,TEST16k/TLV_a0242.WAV,31361,
4139,TEST16k/TNI_b0537.WAV,31360,
4140,TEST16k/ZHAA_b0356.WAV,31360,
4141,TEST16k/ZHAA_a0242.WAV,31360,
4142,TEST16k/ZHAA_a0496.WAV,31317,
4143,TEST16k/TLV_b0246.WAV,31302,
4144,TEST16k/TNI_a0243.WAV,31200,
4145,TEST16k/ZHAA_a0578.WAV,31200,
4146,TEST16k/NJS_b0093.WAV,31200,
4147,TEST16k/TNI_b0134.WAV,31200,
4148,TEST16k/TNI_b0287.WAV,31200,
4149,TEST16k/TNI_a0536.WAV,31200,
4150,TEST16k/NJS_a0534.WAV,31200,
4151,TEST16k/TLV_b0337.WAV,31186,
4152,TEST16k/NJS_b0352.WAV,31137,
4153,TEST16k/NJS_a0354.WAV,31091,
4154,TEST16k/ZHAA_b0285.WAV,31080,
4155,TEST16k/NJS_b0356.WAV,31052,
4156,TEST16k/TNI_b0211.WAV,31040,
4157,TEST16k/TLV_a0030.WAV,31040,
4158,TEST16k/ZHAA_b0021.WAV,31040,
4159,TEST16k/ZHAA_a0390.WAV,31029,
4160,TEST16k/ZHAA_b0164.WAV,30988,
4161,TEST16k/NJS_b0032.WAV,30945,
4162,TEST16k/TLV_a0240.WAV,30906,
4163,TEST16k/NJS_a0578.WAV,30887,
4164,TEST16k/TNI_a0333.WAV,30880,
4165,TEST16k/ZHAA_a0579.WAV,30880,
4166,TEST16k/ZHAA_b0001.WAV,30880,
4167,TEST16k/TNI_a0287.WAV,30880,
4168,TEST16k/TNI_a0432.WAV,30880,
4169,TEST16k/NJS_b0275.WAV,30809,
4170,TEST16k/NJS_a0279.WAV,30752,
4171,TEST16k/TLV_a0150.WAV,30720,
4172,TEST16k/TNI_a0459.WAV,30720,
4173,TEST16k/NJS_a0591.WAV,30693,
4174,TEST16k/ZHAA_b0535.WAV,30603,
4175,TEST16k/ZHAA_b0054.WAV,30600,
4176,TEST16k/NJS_b0058.WAV,30590,
4177,TEST16k/NJS_a0052.WAV,30560,
4178,TEST16k/TNI_a0526.WAV,30560,
4179,TEST16k/ZHAA_a0473.WAV,30558,
4180,TEST16k/ZHAA_a0167.WAV,30543,
4181,TEST16k/ZHAA_b0015.WAV,30528,
4182,TEST16k/ZHAA_a0052.WAV,30522,
4183,TEST16k/NJS_a0038.WAV,30517,
4184,TEST16k/TNI_b0357.WAV,30400,
4185,TEST16k/TNI_a0155.WAV,30400,
4186,TEST16k/TNI_a0036.WAV,30400,
4187,TEST16k/TNI_a0183.WAV,30400,
4188,TEST16k/TNI_b0329.WAV,30400,
4189,TEST16k/ZHAA_b0088.WAV,30386,
4190,TEST16k/ZHAA_b0111.WAV,30354,
4191,TEST16k/NJS_a0080.WAV,30333,
4192,TEST16k/NJS_b0435.WAV,30321,
4193,TEST16k/NJS_b0249.WAV,30313,
4194,TEST16k/TLV_b0435.WAV,30267,
4195,TEST16k/ZHAA_a0130.WAV,30246,
4196,TEST16k/NJS_a0194.WAV,30243,
4197,TEST16k/TLV_a0130.WAV,30240,
4198,TEST16k/TNI_b0387.WAV,30240,
4199,TEST16k/NJS_b0139.WAV,30240,
4200,TEST16k/TNI_a0385.WAV,30240,
4201,TEST16k/NJS_a0460.WAV,30240,
4202,TEST16k/NJS_a0296.WAV,30168,
4203,TEST16k/NJS_b0449.WAV,30161,
4204,TEST16k/NJS_a0248.WAV,30154,
4205,TEST16k/ZHAA_b0135.WAV,30135,
4206,TEST16k/ZHAA_a0354.WAV,30112,
4207,TEST16k/TNI_a0460.WAV,30080,
4208,TEST16k/TNI_b0517.WAV,30080,
4209,TEST16k/NJS_b0536.WAV,30080,
4210,TEST16k/NJS_a0221.WAV,30058,
4211,TEST16k/NJS_b0388.WAV,29935,
4212,TEST16k/TLV_b0500.WAV,29926,
4213,TEST16k/TNI_a0440.WAV,29920,
4214,TEST16k/TNI_a0272.WAV,29920,
4215,TEST16k/NJS_a0150.WAV,29834,
4216,TEST16k/NJS_a0473.WAV,29832,
4217,TEST16k/NJS_a0444.WAV,29792,
4218,TEST16k/TNI_b0239.WAV,29760,
4219,TEST16k/ZHAA_b0287.WAV,29760,
4220,TEST16k/TNI_b0278.WAV,29760,
4221,TEST16k/NJS_a0390.WAV,29709,
4222,TEST16k/TNI_b0467.WAV,29654,
4223,TEST16k/TNI_b0318.WAV,29600,
4224,TEST16k/TNI_a0072.WAV,29600,
4225,TEST16k/TNI_b0283.WAV,29600,
4226,TEST16k/ZHAA_b0261.WAV,29594,
4227,TEST16k/NJS_a0340.WAV,29568,
4228,TEST16k/ZHAA_b0102.WAV,29539,
4229,TEST16k/TLV_a0381.WAV,29527,
4230,TEST16k/TLV_a0399.WAV,29527,
4231,TEST16k/NJS_b0357.WAV,29491,
4232,TEST16k/ZHAA_b0519.WAV,29457,
4233,TEST16k/TLV_b0470.WAV,29451,
4234,TEST16k/TNI_b0363.WAV,29280,
4235,TEST16k/NJS_a0241.WAV,29265,
4236,TEST16k/NJS_b0260.WAV,29233,
4237,TEST16k/NJS_b0218.WAV,29213,
4238,TEST16k/ZHAA_a0150.WAV,29139,
4239,TEST16k/ZHAA_b0221.WAV,29135,
4240,TEST16k/ZHAA_a0155.WAV,29120,
4241,TEST16k/TNI_b0343.WAV,29120,
4242,TEST16k/ZHAA_b0084.WAV,29120,
4243,TEST16k/TNI_b0464.WAV,29120,
4244,TEST16k/NJS_a0230.WAV,29087,
4245,TEST16k/NJS_b0062.WAV,29073,
4246,TEST16k/NJS_a0205.WAV,29051,
4247,TEST16k/ZHAA_b0262.WAV,29048,
4248,TEST16k/NJS_b0086.WAV,29040,
4249,TEST16k/TNI_b0249.WAV,29039,
4250,TEST16k/NJS_b0015.WAV,29011,
4251,TEST16k/NJS_a0130.WAV,28969,
4252,TEST16k/TNI_b0435.WAV,28960,
4253,TEST16k/TNI_a0195.WAV,28960,
4254,TEST16k/NJS_a0580.WAV,28906,
4255,TEST16k/NJS_a0036.WAV,28874,
4256,TEST16k/TLV_b0511.WAV,28836,
4257,TEST16k/NJS_a0557.WAV,28805,
4258,TEST16k/ZHAA_a0557.WAV,28800,
4259,TEST16k/ZHAA_a0385.WAV,28800,
4260,TEST16k/ZHAA_a0079.WAV,28744,
4261,TEST16k/ZHAA_a0544.WAV,28701,
4262,TEST16k/NJS_a0100.WAV,28697,
4263,TEST16k/NJS_b0343.WAV,28676,
4264,TEST16k/NJS_b0337.WAV,28676,
4265,TEST16k/TNI_b0154.WAV,28640,
4266,TEST16k/TNI_a0052.WAV,28640,
4267,TEST16k/TNI_a0532.WAV,28640,
4268,TEST16k/TNI_b0001.WAV,28640,
4269,TEST16k/TNI_b0092.WAV,28604,
4270,TEST16k/NJS_b0221.WAV,28555,
4271,TEST16k/ZHAA_b0464.WAV,28530,
4272,TEST16k/NJS_b0464.WAV,28485,
4273,TEST16k/TNI_b0245.WAV,28480,
4274,TEST16k/TNI_a0473.WAV,28480,
4275,TEST16k/ZHAA_b0473.WAV,28480,
4276,TEST16k/TNI_b0277.WAV,28480,
4277,TEST16k/TLV_b0262.WAV,28469,
4278,TEST16k/NJS_b0001.WAV,28399,
4279,TEST16k/NJS_a0421.WAV,28384,
4280,TEST16k/ZHAA_a0381.WAV,28379,
4281,TEST16k/TLV_b0454.WAV,28376,
4282,TEST16k/NJS_a0174.WAV,28330,
4283,TEST16k/TNI_a0317.WAV,28320,
4284,TEST16k/TNI_b0062.WAV,28320,
4285,TEST16k/NJS_a0015.WAV,28298,
4286,TEST16k/ZHAA_b0062.WAV,28235,
4287,TEST16k/TLV_b0336.WAV,28216,
4288,TEST16k/TLV_a0112.WAV,28160,
4289,TEST16k/TNI_b0470.WAV,28160,
4290,TEST16k/NJS_b0033.WAV,28142,
4291,TEST16k/TLV_b0205.WAV,28137,
4292,TEST16k/ZHAA_b0343.WAV,28100,
4293,TEST16k/ZHAA_a0443.WAV,28065,
4294,TEST16k/TNI_b0218.WAV,28000,
4295,TEST16k/TNI_b0475.WAV,28000,
4296,TEST16k/ZHAA_b0232.WAV,27967,
4297,TEST16k/TLV_b0043.WAV,27909,
4298,TEST16k/TNI_a0579.WAV,27840,
4299,TEST16k/ZHAA_b0311.WAV,27840,
4300,TEST16k/TNI_a0240.WAV,27840,
4301,TEST16k/ZHAA_a0195.WAV,27840,
4302,TEST16k/TNI_b0173.WAV,27840,
4303,TEST16k/TNI_b0261.WAV,27840,
4304,TEST16k/NJS_a0183.WAV,27816,
4305,TEST16k/NJS_a0243.WAV,27800,
4306,TEST16k/NJS_a0232.WAV,27758,
4307,TEST16k/NJS_a0054.WAV,27715,
4308,TEST16k/ZHAA_b0375.WAV,27680,
4309,TEST16k/ZHAA_a0243.WAV,27668,
4310,TEST16k/NJS_b0261.WAV,27626,
4311,TEST16k/ZHAA_a0192.WAV,27610,
4312,TEST16k/NJS_a0590.WAV,27585,
4313,TEST16k/TLV_b0166.WAV,27551,
4314,TEST16k/ZHAA_b0032.WAV,27549,
4315,TEST16k/ZHAA_a0440.WAV,27520,
4316,TEST16k/TNI_b0422.WAV,27520,
4317,TEST16k/TNI_a0005.WAV,27520,
4318,TEST16k/TNI_b0045.WAV,27520,
4319,TEST16k/TNI_b0164.WAV,27520,
4320,TEST16k/TLV_a0351.WAV,27491,
4321,TEST16k/TNI_b0071.WAV,27454,
4322,TEST16k/NJS_a0311.WAV,27445,
4323,TEST16k/ZHAA_a0100.WAV,27425,
4324,TEST16k/NJS_b0375.WAV,27351,
4325,TEST16k/ZHAA_b0166.WAV,27324,
4326,TEST16k/ZHAA_b0033.WAV,27300,
4327,TEST16k/NJS_b0084.WAV,27228,
4328,TEST16k/NJS_b0262.WAV,27224,
4329,TEST16k/ZHAA_a0038.WAV,27200,
4330,TEST16k/ZHAA_b0218.WAV,27192,
4331,TEST16k/TNI_b0260.WAV,27169,
4332,TEST16k/ZHAA_a0036.WAV,27131,
4333,TEST16k/ZHAA_a0215.WAV,27060,
4334,TEST16k/NJS_b0232.WAV,27042,
4335,TEST16k/TNI_b0500.WAV,27040,
4336,TEST16k/TNI_b0535.WAV,27040,
4337,TEST16k/TLV_b0077.WAV,27037,
4338,TEST16k/ZHAA_b0408.WAV,26984,
4339,TEST16k/TNI_b0093.WAV,26880,
4340,TEST16k/TLV_a0018.WAV,26880,
4341,TEST16k/ZHAA_b0025.WAV,26880,
4342,TEST16k/TNI_a0340.WAV,26880,
4343,TEST16k/TNI_a0504.WAV,26880,
4344,TEST16k/NJS_a0005.WAV,26866,
4345,TEST16k/ZHAA_b0211.WAV,26858,
4346,TEST16k/TLV_a0333.WAV,26776,
4347,TEST16k/NJS_b0408.WAV,26720,
4348,TEST16k/TNI_b0322.WAV,26720,
4349,TEST16k/NJS_b0500.WAV,26714,
4350,TEST16k/TLV_b0276.WAV,26690,
4351,TEST16k/ZHAA_b0449.WAV,26660,
4352,TEST16k/TLV_b0473.WAV,26619,
4353,TEST16k/NJS_a0440.WAV,26560,
4354,TEST16k/TLV_a0054.WAV,26560,
4355,TEST16k/NJS_a0388.WAV,26475,
4356,TEST16k/ZHAA_a0193.WAV,26433,
4357,TEST16k/TNI_b0285.WAV,26400,
4358,TEST16k/TLV_a0005.WAV,26400,
4359,TEST16k/NJS_a0112.WAV,26399,
4360,TEST16k/NJS_b0166.WAV,26381,
4361,TEST16k/TLV_a0232.WAV,26361,
4362,TEST16k/ZHAA_a0112.WAV,26264,
4363,TEST16k/TNI_a0054.WAV,26240,
4364,TEST16k/TLV_b0170.WAV,26183,
4365,TEST16k/TNI_a0112.WAV,26080,
4366,TEST16k/TNI_a0591.WAV,26080,
4367,TEST16k/ZHAA_b0086.WAV,26068,
4368,TEST16k/ZHAA_a0317.WAV,26066,
4369,TEST16k/NJS_b0211.WAV,25989,
4370,TEST16k/ZHAA_b0337.WAV,25920,
4371,TEST16k/ZHAA_b0139.WAV,25786,
4372,TEST16k/TLV_b0519.WAV,25774,
4373,TEST16k/TNI_b0077.WAV,25760,
4374,TEST16k/TNI_a0580.WAV,25760,
4375,TEST16k/NJS_b0077.WAV,25760,
4376,TEST16k/NJS_a0242.WAV,25683,
4377,TEST16k/TLV_a0155.WAV,25627,
4378,TEST16k/TLV_b0327.WAV,25618,
4379,TEST16k/ZHAA_b0276.WAV,25600,
4380,TEST16k/ZHAA_b0077.WAV,25560,
4381,TEST16k/NJS_a0155.WAV,25531,
4382,TEST16k/NJS_a0072.WAV,25527,
4383,TEST16k/TNI_b0449.WAV,25440,
4384,TEST16k/TNI_b0354.WAV,25440,
4385,TEST16k/TNI_b0139.WAV,25440,
4386,TEST16k/TNI_a0379.WAV,25440,
4387,TEST16k/TNI_a0389.WAV,25440,
4388,TEST16k/TNI_b0128.WAV,25440,
4389,TEST16k/TNI_a0215.WAV,25280,
4390,TEST16k/TNI_b0375.WAV,25280,
4391,TEST16k/TLV_a0346.WAV,25219,
4392,TEST16k/NJS_b0276.WAV,25175,
4393,TEST16k/TLV_a0440.WAV,25166,
4394,TEST16k/NJS_b0205.WAV,25060,
4395,TEST16k/TNI_b0511.WAV,24960,
4396,TEST16k/TNI_a0102.WAV,24960,
4397,TEST16k/TLV_a0385.WAV,24937,
4398,TEST16k/TNI_a0018.WAV,24800,
4399,TEST16k/TNI_a0557.WAV,24800,
4400,TEST16k/ZHAA_a0591.WAV,24800,
4401,TEST16k/NJS_a0579.WAV,24723,
4402,TEST16k/NJS_b0025.WAV,24711,
4403,TEST16k/NJS_a0102.WAV,24674,
4404,TEST16k/NJS_a0215.WAV,24670,
4405,TEST16k/ZHAA_b0178.WAV,24647,
4406,TEST16k/TNI_a0079.WAV,24640,
4407,TEST16k/ZHAA_a0005.WAV,24640,
4408,TEST16k/TLV_a0052.WAV,24640,
4409,TEST16k/TNI_b0205.WAV,24534,
4410,TEST16k/ZHAA_b0357.WAV,24533,
4411,TEST16k/ZHAA_b0205.WAV,24518,
4412,TEST16k/ZHAA_a0232.WAV,24467,
4413,TEST16k/NJS_b0102.WAV,24447,
4414,TEST16k/TNI_b0054.WAV,24321,
4415,TEST16k/NJS_b0092.WAV,24320,
4416,TEST16k/TNI_b0276.WAV,24320,
4417,TEST16k/TLV_a0236.WAV,24316,
4418,TEST16k/ZHAA_b0511.WAV,24284,
4419,TEST16k/TLV_b0354.WAV,24133,
4420,TEST16k/NJS_a0195.WAV,24132,
4421,TEST16k/TNI_b0003.WAV,24000,
4422,TEST16k/TNI_b0408.WAV,24000,
